comment,class_label
"“गाय को पवित्र माने जाने से पहले गाय को मारा जाता था. उन्होंने हिन्दू धर्मशास्त्रों के विख्यात विद्वान पीवी काणे का हवाला दिया. काणे ने लिखा है, ऐसा नहीं है कि वैदिक काल में गाय पवित्र नहीं थी, लेकिन उसकी पवित्रता के कारण ही बाजसनेई संहिता में कहा गया कि गोमांस को खाया जाना चाहिए.” (मराठी में धर्म शास्त्र विचार, पृष्ठ-180). ”",NAG
अनिल कपूर ने एक अवार्ड शो के रेड कार्पेट पर कहा कि मेरी जिंदगी पर फिल्म बनाना ठीक नहीं। कौन देखेगा मेरी ज़िन्दगी पर फ़िल्म। मैंने ऐसा कुछ भी नहीं किया है कि मेरे ऊपर फिल्म बनाई जाए। #AnilKapoor,NAG
"माइक्रोमैक्स ने बुधवार को अपना नया डुअल 5 लॉन्च कर दिया। माइक्रोमैक्स डुअल 5 की कीमत 24,999 रुपये है। इस समार्टफोन के लिए रजिस्ट्रेशन कराया जा सकता है। यह फोन 10 अप्रैल से… #Micromaxdual5",NAG
सुब्रत राय सहारा की जमानत अर्जी सुप्रीम कोर्ट में खारिज #SubrataRoy #Sahara,NAG
मुस्लिम महिलाओ में अधिक्तर वोट बीजेपी को मिले है।।।तलाक के मुद्दों पर....,NAG
जब देश का बंटवारा धर्म के आधार पर हुआ था तो ये सेक्युलर कंहा से है,NAG
दिल्ली में जनादेश बेकार न जाए कोशिश जारी है : केंद्र,NAG
"सलमान: हम बजरंग बली के भक्त हैं। मर जाएंगे, लेकिन झूठ नहीं बोलेंगे। जज : अच्छा... तो फिर बताओ कि उस रात गाड़ी कौन चला रहा था?",NAG
"जीत के भाजपा के दिल्ली प्रदेश अध्यक्ष मनोज तिवारी जी, सभी कार्यकर्ता, दिल्ली की सभी जनता जनार्दन को बधाई एवम् शुभकामनाएं ||",NAG
कोई एक उदाहरण दे दे जो स्कीम किसी विशेष तो की हो,NAG
"| हरे कृष्ण हरे कृष्ण कृष्ण कृष्ण हरे हरे |
|| हरे राम हरे राम राम राम हरे हरे ||",NAG
"आम बजट पर प्रधानमंत्री नरेंद्र मोदी की प्रतिक्रिया, उम्मीद को भरोसे में बदलने वाला है यह बजट",NAG
"धनयवाद आपका हमारे यहाँ केबल नही आरहा पर fb पर आपका साथ पा कर बहुत अच्छा महसूस हो रहा है ।
Bjp की जीत से खुशी।",NAG
एबीपी न्युज चैनल वाले चल दो जोडने...बेशर्मी की सारे हद पार कर दिए....,CAG
"देखिए हिन्दूस्तान एक एैसी जगह है जहां हर इंसान की सुबह मंदिर की घण्टी और अजान के साथ होती हैं। 
हम हिन्दूस्तानी इसके बिना अधूरे हैं। हम सब बच्चपन से ही इसी माहोल में बडे हुए हैं घर के पास राम कथा हो या मस्जिद में तकरीर या जो कुछ भी होता आ रहा हो हम सभी समुदायों के लोग उसमें बड चढ़ कर हिस्सा लेते आ रहे हैं क्योंकि यही हमारी गंगा जमुना की संस्कृति की है। 
इसलिए हो सके तो आग में घी ना डाले, आप तो फिर भी महेल जैसे घर के  बंदे ए सी कमरे में सोते हैं फिर भी नीद में खलल की बात कर रहे!! ना जाने कितने हिन्दूस्तानी सड़कों पर रोज सोते हैं उनकी सुबह एैसे ही होती आ रही कृपया एैसी बातें ना करें जिससे हिन्दूस्तान के घरों में नफरत की एक और आग जलने लगे!!! 😢",CAG
"तोमर उस वक्त हक्के-बक्के नजर आए, जब कुछ टीचर्स और पुलिस की टीम ने उनसे केमिस्ट्री से जुड़े साधारण से सवाल पूछे। हालत यह थी कि वह H2O (पानी) और NaCl (नमक) जैसे साधारण यौगिकों के नाम नहीं बता पाए।

आम आदमी पार्टी विधायक ने सभी साधारण सवालों के गलत जवाब दिए। सवाल-जवाब का दौर खत्म होने पर उन्होंने जो बात कही, वह तो और भी मजेदार थी। उनसे पूछा गया कि फैजाबाद कॉलेज में कौन-कौन सी केमिस्ट्री पढ़ाई जाती है। इस सवाल के जवाब में उन्होंने कहा, 'सभी तरह की केमिस्ट्री एक ही केमिस्ट्री होती है।'",CAG
राजनीती इतनी सीधी नही।वरना पूरे देशमे लोकल पार्टी।ममता जयललिता और पाव खिचता।,CAG
लगता है बीजेपी जान गई की उनके पार्षद एम् एल ऐ और एम् पी ने कुछ नही किया और मुकाबला भी केजरीवाल से है इलेक्शन दिल्ली के लिए है ओर प्रचार बाहर से आकर करेंगे,CAG
"रोज रोज सीज फायर तोड़ता ही रहेगा पाक, आखिर उसका कब होगा इलाज।
   जय भारती।",CAG
दो स्वार्थी महामहिम नेताओ का मिलन देश और जनता के लिए दुर्भाग्यपूर्ण क्योकि इन दोनों के सोच राहु केतु जैसे है,CAG
"वैसै डांस अच्छा किया है, एन डी टी वी से परहेज करने वालों, यदि मोदीजी भी  ये क्लिप  देखे तो वो भी तारीफ ही करेगें।",CAG
बेकार की झूठी बातो से जनता को भरमाना बन्द करो ।पाकिस्तानी सबूत के रूप मे हमारे सैनिकों के शीष काट कर ले गये हैं।भारतीय जनता अब इसी प्रकार का सबूत चाहती है।,CAG
अढाई साल मेँ टूटी आस...और चलो मोदी के साथ....ना रोजगार ना विकास....बस नोटबंदी और बकवास...सबके साथ समान विनाश...बस भाषण और मन की बात....,CAG
2 के बदले 10 को काट लाओ जवानो ये रक्छा मंतर्ी और मोदी को मन की बात करने दो रक्छा मंत्री खुद 50 बॉडी गाड़ लेके घूमते है इनको सेना को ऑडर देने का हिम्मत भी नहीं है,CAG
दोनों दलाल है और इन दोनों का दलाल मिडिया है।,CAG
"भाई, तू तो ट्रेन में बैठने के भी लायक नहीं है ।",CAG
"यार पोस्ट तो ठीक हँ
देश वासी सर मांग रहे हँ।
कश्मीर से 370 धारा खत्म करने की मांग करो भाइयो।",CAG
"अल्लाह ताल्लाह के फजल से
पाकिस्तानी जेल में सज़ा काट रहे
आतंकी जकी-उर-रहमान-लखवी
की पत्नी पेट से है !😉

अल्लाह बडा हलालु है 😂",CAG
"तेरी ये सोच कैसी निसाने पे गोली
मारे ऐसे पत्रकारो को धाय धाय गोली
सरकार को निकम्मा कहे गद्दारो की टोली,आखो से जो न समझे 👹 गठबन्धन की खाली बोरी की खोली
झूट को सच बनाये बेइमानो की चोली
आँखो के सामने दिखे मोदी की बोली
हर हर मोदी?????
घर घर मोदी?????🌷👳👍",CAG
Rajnath को हटाओ सब सही हो जाएगा कियुकि इस गद्दार नेता ने हमारे सैनिको के हाथ बांध कर रखे है,CAG
2012 से लेकर 2014 तक यानी 3 साल सिर्फ 174 सैनिक शहीद हुए और सिर्फ एक साल में  यानी 2015 ●2016 तक 237 जवान शहीद हुए येही 56 इंच सीना है,CAG
"क्यों घुट घुट कर शहीद हो रहे है ,मरना है ही तो 100 को मार कर ही दम ले",CAG
ये लो भक्तों....तुम्हारे फूफाजी तो चोट पर चोट दिए जा रहे है। और तुम अपने फूफाजी की जीत के लिए हवन कर रहे थे। हवं में कहीं 25 रु किलो वाला घी तो नहीं डाले थे ?,CAG
"मोदी ने अगर इस बार भी नपुंसकता दिखायी तो ईश्वर की शपथ हैं आगे से कभी मोदी की तरफदारी नहीं करूंगा . एक सर्जिकल स्ट्रईक कर ऐसे तन गये जैसे किसी का कर्ज उतार दिया,जबकि यहाँ तो हर दिन एक स्ट्रईक की जरूरत हैं l युद्ध से कौन डरता हैं, हमारे सैनिक तो वैसे भी रोज रोज शहीद हो रहें है तो क्यूँ ना युद्धस्थल में अपना पराक्रम दिखाकर दुश्मनों के दाँत खट्टे करें और शहीद हो भी, तो उनकी औकात दिखा कर वीरगति को प्राप्त करें l",CAG
जल्दी निंदा करो _ पाकिस्तान के जवान शर्म से ही मर जायेंगे,CAG
"जनता की पैसा ..इनको मुफ्त में पिलाया...खिलाया..और ये नशेमे डूबे..तो इन विध्यार्धियोंसे  क्या उम्मीद करसकते हैं.....विद्यालय को बंद करो..या..इनको ओडिशा..बिहार के सरहद का जंगल में पाराशूट से छोड़ दो....सुधर जायेंगे....क्योंकि इनकी मौत नक्सालियों के हाथ में या चलते रहो प्यारे फ़ोर्स (crpf) के हाथों में...,",CAG
किस देश के हो भाई आप जो इस तरह का समर्थन किये हो पाकिस्तान का,CAG
"भारत में निंदा करने को ही कारवाही समझ जाता है, अरुण जेटली ने निंदा कर् दिया, बात ख़त्म।",CAG
क्या जेम्स बॉन्ड को अपनी अंतरराष्ट्रीय छवि का ख्याल आ गया या फिर वह सचमुच टूथ व्हाइटनर और पान मसाला में फर्क नहीं समझते?,CAG
रात रात होते फैसला कांग्रेस युक्त भगोडो की पार्टी मैं होंगे शामील भक्तो की प्रतिक्रिया वाल्या का वाल्मीकि बन गये,CAG
"कितनी अजीब बात है कि एक काल्पनिक केरेक्टर बाहुबली की मौत का राज जानने के लिए पूरा देश थिएटरों पर उमड़ा पड़ा है ।🙏🏼🤔
काश कि इतने लोग मिलकर सरकार के सामने खड़े होकर यह पूछते कि बताओ 👊🏻आतंकवादी और नक्सलवादी हमारे फौजियों को कैसे मार  रहे हैं, तो देश की तस्वीर ही बदल जाती ।
😡😡😡😔😔",CAG
हर मुसलमानोंसे मुहब्बत है. हर इस्लामी चीज से नही!,CAG
"फिर भी सरकार उनपर कोई कदम नहीं उठाने वाली,

अगर कीसी सामान्य आदमीने अगर बाइक, फ्रिज का लोन भी चुकाया ना होता ना तो उसको मार मार कर एक कर देते, 
लेकिन मुडीवादी को कौन क्या करा सकता हे भाई",CAG
"काकर पाथर जोड़ के मस्जिद लई बनाय।

ता चढ़ि मुल्ला बांघ दे , क्या बहरा हुआ खुदाय। 

यह मैं नहीं कबीर ने कहा था।",OAG
गटर के कीड़े,OAG
श्री श्री जिनके  लिए पूरी सरकार ने दिल्ली मे यमुना भी बरबाद होने दी सारी सुविधा दी उनसे मिलने से देशविरोध का क्या मतलब बेशक कोई और मिलता तो उसे तमगा और पाकिस्तान का निवास मिलते,OAG
"मोदी जी अब ऐसा भी कानुन कर सकते है,,कि गरीब और आम जनता वोट ही ना करे|
और वोट करना है तो मोदी को ही करे|नही तो आम लोगोको कान पकडनेको कह सकते है|
राशन भी बंद कर सकते है|अब सब सत्ता अकेले ही हाथमे है|
आम लोग कही ना कही परेशान होने चाहिए,भ्रमिष्ठ होने चाहिए,सोचनेकेलिए दिमाग ही बंद होना चाहिए!!!
एैसा ही कानुन बना सकते है|
जनता जाए भाडमे !ऐसी ही सोच है मोदीजी की!बस बाकी कुछ नही|",OAG
सोनिया और पप्पू के तलवे चाट चाट कर मानसिक सन्तूलन खो बैठे है यह डुगडुगी मियां । एक पगले के प्रलाप से अधिक कुछ नहीं है इस के बयान ।,OAG
केंद्र में सरकार बदलते ही सुरक्षा के सरोकार भी बदल गए। कई पुराने नेताओं से सुरक्षा वापस ली जा रही है। देखें किन नेताओं से वापस ली गई सुरक्षा...,OAG
मोदी जी कुछ करो आ आहे दिन आतकवादी हमले हो रहै।,OAG
लेकिन isis और आतंकवादी संगठन से तो जरूर मेल खता है ये एक कड़वा सच है,OAG
तू भौंको तो देशभक्ती हम बोले तो देशद्रोही।,OAG
लालू चारा खाया न इस लिये बुधी सटीया,OAG
"मोदीजी आगर आप के पास काश्मीर, नक्सलवाद, आतंकवाद, बांगलादेशी घुसपेठ, पाकिस्तानी मुल्ले, भारत मे रेहने वाले कुत्ते कि नस्ल, हिन्दुवो पर हो रहा अत्याचार, कलाम ३७०, सामान नागरी कायदा और राजकीय मुस्लिम चाटूगिरी का कोई हाल नाही है तो..... प्लिज... प्लिज .... आप अपने पद से इस्तीफा दे दिजीये ..... हमे काँग्रेस मुक्त नाही .... उपरोक्त गंदगी मुक्त भारत चाहिये ....!!!!!!",OAG
"नतीजे से स्पष्ट है कांग्रेस एक ऐसी पार्टी हैं जो जनता से जुड़ी हुई है, भारतीय जनता से नहीं इटैलियन जनता से।",OAG
"इनको यहाँ नहीं अपने पिता जी के यहाँ धरना देना चाहिये था  ,, इनके लक्षण बता रहे है इनको भी टिकट चाहिये .....................",OAG
"जब तक पथरबाजो से प्यार करेंगे तब
 तक तक यही होगा",OAG
"भारतीय मीडिया को मिला दलाली का प्रमाण
विश्वसनीयता पर 180 देशों में 136 वां स्थान !
Aree hijdo sharm kro...puri duniya me tumhari thoo-thoo ho rahi hai 
Kam se kam ab to modi yodi ko chhodkar desh ki tarakki ki baat kro
#bycottindianmedia",OAG
चुप पे चूतिये जब साले जानते नहीं हो तो नाक मत घुसेड़ा कर कांग्रेस ने अगर कुछ नहीं किया तो बैलगाडी पे क्यों नहीं चलते हो तुम लोग,OAG
"कांग्रेस दो मुह वाला साप हे, एक नेता कहेता हे कि मोदी पाकिस्तान को युद्ध के रूप मे जवाब दे, तो एक नेता बोलता हे, मोदी चुनाव जीतने के लिए, पाकिस्तान से युद्ध भी करवा सकते हे.",OAG
"सोनू भाई किसे पडी है आपकी नीद की ।
हम धर्माध है हम जहालत की हद.कर देगे भुखे मरेगे लेकिन धर्म की बात मत करना हम धर्म के जानवर बन सकते है एक दुसरे को काट सकते है बडे आये भोपू पर बोलने वाले ।
जानते नही क्या हम हिन्दुस्तानी कितने धर्मान्ध है हम सडक पर नमाज पढ सकते सडक पर ही आरती करते है लेकिन उसी सडक पर कोई बंदा तडप कर मर जाय हम उसकी तरफ आख उठा कर देखते नही ।
उसी सडक से अस्पताल जाने के लिये इंतजार कर मर जाय हमे उससे कुछ लेना देना नही ।
हम हम है न हम अल्लाह या ईश्ववर को मानते है उसके बनाये बंदे क्या लेना देना जरूरत पडी तो हम जानवर की तरह लडकर एक दुसरे को काट डालते है ।
कण कण मे भगवान , हर दिल मे रब बसता ,पीर फकीर साधू संत ऐसा कहते है लेकिन हम मूढ उसे अजान और प्रथानाओ कका ठकोसला कर अपने आप को ठगते है ।मै दावे के साथ कह सकता हू अभी हमे ठीक ठाक इंसान बनना बाकी है जो दुसरो की तकलीफ दर्द समझ सके ।
सोनू भाई तिस पर कोई आपको देश छोडने की बात कहे तो बुरा मत मानना।
जानते है हम धर्मान्ध है ।",OAG
ये आँसू की कीमत पाकिस्तान को खून के आँसू रुलाओ तब वसूल होगी वरना कुर्बानी व्यर्थ मानी जायेगी,OAG
इज़्ज़त दिलाई हे तो पेसा भी तो ख़ूब कमाया हे भाईं...अब इतना पेसा आ गया हे कीं किसी कीं बेज्जती कब कर देते हे पता भी नही चलता...बेज़्ज़ती चाहे मज़ाक़ में कीं जाए या तकरार में बेज्जती बेज्जती हीं होतीं हे....,OAG
हेमामालिनी के एक्सीडेंट पर दो दिन गदर मचाने बाली मीडिया आज एक बुजुर्ग की मौत पर चुप है...क्यों की छोटा पप्पू अभियुक्त है...,OAG
नवरात्र 9 दिन के लिए और गणेश उत्सव 1 हफ्ते के लिए मनाये जाते हैं। जिनको 9 दिन में इतनी तकलीफ होती है वो 365 दिनों के लिए क्या कहेंगे।,OAG
तू जरूर सुअर की पैदाइस है।जो देश को हमेशा बदनाम करने मे लगा रहता है।साले कीड़े पड़ कर मरेगा तु,OAG
मौलाना satiyaga हे,OAG
कश्मीरी आतंकवाद पाकिस्तान से कम कश्मीर के मुख्य मन्त्रियो की वजह से ज्यादा पनपा है .बी जे पी भी बराबर दोषी है !,OAG
खुद खाली पीली बैठा है और दूसरो को ज्ञान बाँट रहा hai,OAG
कौन सी डिब्बे में बंद थी आप इतने दिन तक,OAG
"ताजिया समुदाय के लोगों ने फिर किया दलित हिंदुओं पर हमला!
बिहार में 115 दलितों के घर को दलितों की जमींन को ""कर्बला"" की जमीन बताकर आग लगा दी.
अभी तक SC/ST आयोग ने केस नहीं दर्ज कराया..
इस आयोग को भंग करो...वेतन की वसूली कर्मचारियों से करो..
मुस्लिम वोट के डर से नितीश लालू चुप !
रोहित वेमुला को जबरदस्ती दलित बनाने वाले राहुल,केजरीवाल,,मायावती,,कम्यूनिस्टो ने अभी तक यहाँ का दौरा नहीं किया..
दोगली मीडिया मुस्लिम का नाम नहीं ले रही है दबंग दबंग चिल्ला रही है. जबकि इंडिया टीवी के विडियो में दलित कह रहा है की यहाँ लोग ताजिया मिलन करते हैं. इस दलित बस्ती के बसने का विरोध वे इसलिए करते आ रहे हैं की बस्ती रहेगा तो ताजिया मिलन करने के लिए जगह नहीं रहेगा.
नितीश सरकार ने मुस्लिम दंगाईयों को बचाने के लिए तत्काल घोषणा कर दी है की दलितों ने लिखित रूप में हमे दे दिया है की बस्ती में आग खुद लगी है जबकि चश्मदीद कह रहे हैं की दस पन्द्रह लोगों ने यह काम किया है और दो लोगों को आग लगाते उन्होंने देखा भी है. जय भीम और जय मीम का नारा लगाने वाले सुतिये भी सदा की भांति गायब हैं क्योंकि दलित हिंदुओं पर हमला फिर इनके नाजायज बाप मुसलमानों ने किया है. और इन दोगलों का सिद्धांत है अगर मुसलमान दलितों पर हमला करे तो वह दलित दलित न रहकर हिंदू हो जाता है.",OAG
"ये BJP वाले लगता है गाँड़ से खाना खाते है और मुँह से टट्टी करते है ... तभी तो जब भी देखो BJP वाले मुँह से हगते ही रहते है ... 
जैसे कुत्ते को घी हज़म नहीं होता वैसे इन हलकट पाखण्डीओ को सत्ता हज़म नहीं हो रही है ....

ये जो हरियाणा के BJP नेता बोल रहे है उनके हरियाणा का ही एक हिंदू जवान जो जम्मू में पोस्टिंग है उनकी माता और भाई १० दिन से लापता है ... शराब के ठेकेदार उन्हें मार डालने की धमकी दे रहे है ... शिकायत करने पर ठेकेदार कहते है ये हमारी सरकार है तुमसे कुछ नहि होगा ... हरियाणा की BJP सरकार में ही जवान का ये हाल है और ये गधा जूता दूसरोंको मार रहा है ....",OAG
देश मैं बहुत से हिटलर  पहले से पैदा हो रखें है बीजेपी और आरएसएस । जो हर जगह पर जा कर देंगे करवाते है । कुछ ओंवसी आजम खान जैसे और कुछ अमित शाह साधु साध्वियों जैसे हिटलरों कमी नही है देश मैं।,OAG
